ID,En1,En2,Sentence
3502,崔湜,崔液,崔湜与兄弟崔液、崔涤、崔莅都因才学而担任要职。
852,严屹宽,刘涛,严屹宽与刘涛合作主演的神话励志剧《妈祖》播出，
9982,侯高俊杰,杨沛宜,《国家》童谣版侯高俊杰杨沛宜阿尔法林妙可等（侯高俊杰与杨沛宜合作）
9111,王审知,王彦复,王潮派从弟王彦复为都统、三弟王审知为都监，
10213,佐藤瞳,加藤美优,桥本帆乃香/佐藤瞳以3：2险胜早田希娜/加藤美优，
4218,陈乔恩,吴磊,陈乔恩与薇洛·西尔德斯、吴磊、钟丽缇联袂主演了3D魔幻片《奇迹：追逐彩虹》。
2793,庐隐,石评梅,”（石评梅：《给庐隐》）
3251,蔡琳,奉顺英,蔡琳饰演女一号奉顺英。
10603,孙穗芳,陈洁如,讲述当年孙穗芳的姨婆宋美龄与蒋介石（此时的蒋介石与陈洁如仍有一纸婚约，
3035,东宫,汉书,”《汉书·贡禹传》：“莽乃车驾至东宫，
4356,倪志亮,周总理,对倪志亮说：“非常感谢周总理良好的建议。
10641,光良,李宗盛,光良和品冠获得李宗盛的赏识分别与滚石签约；
6187,丁立人,列冯,中国等级分第一人丁立人在加赛“25+10”快棋赛中两度负于对手列冯·阿罗尼扬，
5894,王艮,王心斋,王艮的再传弟子李贽（李为王艮的仲子王襞的门生）在《续藏书·王心斋公艮传》说：王艮“晚作格物要旨、勉仁诸篇，
5185,危素,刘承干,明危素撰民国刘承干编民国三年跋刊嘉业堂6册
4015,刘喜,刘肥,刘邦下诏将刘喜和自己的长子刘肥一同封为王。
2443,丁俊晖,张元元,丁俊晖妻子张元元预产期应该是8月。
9410,卢冬生,陈云,卢冬生就和陈云的一名警卫员一起走了。
6650,伍献文,乐佩琦,26伍献文、杨干荣、乐佩琦等，
7405,余天,余祥铨,（台湾讯）新科“立委”余天的儿子余祥铨停车纠纷，
3530,刘冠雄,袁世凯,袁世凯任命刘冠雄兼任南洋巡阅使，
5946,库巴拉,陶齐克,该队主教练陶齐克对库巴拉的球技和人品大加赞赏，
10537,邵美琪,郑伊健,邵美琪与郑伊健相恋。
7456,严慧明,尹天照,严慧明与尹天照、罗乐林主演ATV古装武侠剧《侠女传奇》，
521,伍晋南,刘志丹,伍晋南每每回忆起当年刘志丹壮烈牺牲及为他赶制灵柩的情景，
2754,黄海波,曲栅栅,黄海波和新女友、演员曲栅栅的恋情被媒体曝光，
3606,傅水根,李鸿儒,傅水根、严绍华、李双寿、李鸿儒、王天曦发表的论文“创建国内领先的工程实践教学示范中心”获北京高等学校实验室工作研究会2006年度优秀论文一等奖。
9777,嘉约翰,关韬,而经嘉约翰培养出来的中国医生关韬、苏道明、梁晓初等，
10890,刘永行,刘永言,其中刘永言、刘永行、刘永美和刘永好四兄弟以6亿元领头。
9786,张庭,陆毅,同年5月张庭、陆毅、任达华、沈傲君主演的现代剧《壮志雄心》播出。
9409,卢庚戌,李延亮,《启程》（词：卢庚戌/曲：卢庚戌/编曲：卢庚戌梁博/吉他：李延亮/班卓琴：李延亮/贝斯：韩阳/鼓：刁磊/制作：水木年华）
4901,刘志坚,邓小平,刘志坚的车子赶到邓小平家时，
6025,崔湜,崔涤,崔湜与兄弟崔液、崔涤、崔莅都因才学而担任要职。
665,刘镇华,陈树藩,斥责刘镇华不应背叛陈树藩，
11043,穆时英,刘呐鸥,1935年穆时英加入了刘呐鸥、黄嘉谟与左翼电影界展开的“软性电影”与“硬性电影”之争。
9434,云定兴,隋文帝,云定兴原是隋文帝长子杨勇太子的岳父，
6598,何小锋,窦尔翔,窦尔翔、何小锋：《中国产业投资基金研究——发展、壮大、经济效应》，
8354,赖琳恩,谢坤达,赖琳恩先是与汪东城、具惠善、谢坤达合作出演了根据日本漫画《绝对彼氏》改编的现代爱情剧《绝对达令》；
5678,段莹莹,马尔蒂奇,段莹莹以6比1和6比2横扫克罗地亚球员马尔蒂奇晋级次轮。
1999,任航,金德,任航在少年时期就加入了沈阳金德足球俱乐部（广州富力足球俱乐部金德时期的前身）。
4827,吴昌硕,吴超,吴昌硕先生后裔代表吴超致辞并向安吉县人民政府捐赠四方吴昌硕先生的印章及赖少其书法等。
925,程潜,张孝准,李根源、林虎、程潜、熊克武、张孝准等人发表通电反对“二十一条”。
3851,詹姆斯·门罗,伊丽莎白,伊丽莎白·巴克纳夫人：詹姆斯·门罗的姐姐。
2038,刘畊宏,刘宇恩,刘畊宏与王婉霏的儿子刘宇恩（Ian）在温哥华降生。
8774,高崇民,孙中山,高崇民秘密加入孙中山领导的中国同盟会，
6866,午马,张飞,午马在剧中饰演年过花甲的张飞。
8464,卢冬生,陈赓,卢冬生执行新的任务要离开朝夕相处的陈赓大哥，
2839,于娜,韩雪,于娜又与韩雪、陈浩民、吴卓羲合作主演了都市言情剧《巧克力情人》，
2091,伊达公子,斯托瑟,伊达公子在大阪公开赛四分之一决赛2:1击败世界排名第8的斯托瑟，
7923,刘华,张佐臣,推定刘华、孙中英、张佐臣3人为总主任。
9958,迪里拜尔,李晋玮,迪里拜尔的导师是中央音乐学院教授李晋玮，
8475,王强,李长仁,李长仁叙述了法庭上的一些细节:王强对指控书中的绝大多数内容都不表示异议，
5837,黄炳强,李长春,中国京剧院三位青年演员邓敏、魏积军、黄炳强分别被杜近芳、李长春、尹培玺收在门下，
9989,薛万彻,薛万淑,薛万彻的二哥薛万淑，
10867,威廉·拉姆塞,菲夫,他的同班同学菲夫回忆威廉·拉姆塞刚上大学时的情形说：“威廉·拉姆塞刚入大学时，
10815,华佗,吴普,华佗对吴普说：“人的身体应该得到运动，
7905,钱均夫,章兰娟,钱均夫的妻子章兰娟（1888—1936），
4963,竹林七贤,嵇康,这种说法见于《晋书·嵇康传》及《世说新语·任诞》竹林七贤条。
2258,王澍,陆文宇,王澍的妻子陆文宇是他的同学，
8788,孙权,吕蒙,盛怒下的孙权以吕蒙为将，
10601,张云溪,张德武,张云溪6岁随叔父张德武（武旦张美娟之父）练习武功，
10774,胡昌翼,胡明善,胡昌翼的15世孙胡明善将太子桥由木桥改建为石桥，
5907,加尔比妮·穆古拉扎,卡洛琳娜·普利斯科娃,加尔比妮·穆古拉扎在印第安赛1/4决赛输给卡洛琳娜·普利斯科娃，
9913,张亚东,窦唯,张亚东前妻窦颖是窦唯的妹妹，
8593,林凤祥,洪秀全,1863）洪秀全追封林凤祥为殿前夏季察天军顶天扶朝纲求王协千岁。
9023,沈曾植,沙孟海,沙孟海先生在《近三百年的书学》中把沈曾植的书法列为“帖学”的殿军人物，
563,杜娟,乔庄,采茶姑娘宋玉兰（杜娟饰）与渔郎李春阳（乔庄饰）两情相悦，
1854,韩天宇,武大靖,韩天宇与武大靖、石竟男、陈光搭档以6分54秒708的成绩获得男子5000米接力金牌。
9455,樊际昌,郑天挺,樊际昌家的常客有郑天挺、罗书培、李四光、刘树杞等教授。
11040,刘牧,郭晓冬,并不富裕的家庭让刘牧和郭晓冬都过早地承担起家里的责任，
11062,宋教仁,谭人凤,宋教仁与谭人凤、陈其美在上海组建同盟会中部总会，
8433,刘竞,高希希,2009年刘竞还争取到了高希希导演的新《三国》中大乔的角色。
654,张思德,刘光友,张思德的婶母刘光友收养了他。
7572,徐立清,黄新廷,中华人民共和国中将黄新廷：徐立清历来对自己要求很严，
6507,陈树藩,陈树发,陈树藩派陈树发等率部增援，
6077,冯国璋,朱瑞,冯国璋还主动联络江西李纯、浙江朱瑞、湖南汤芗铭、山东靳云鹏等将军联名发出密电向各省将军征求收拾时局的意见，
2325,谢晖,谢应瑞,谢晖的曾祖父谢应瑞出身在湖南书香门第，
7583,任南琪,陈忠林,任南琪、冯玉杰、陈忠林、陈卫、张照韩著。
8333,主父偃,赵王,但是赵王这个告状一下子让主父偃进了监狱。
308,王锡阐,潘耒,潘柽章的弟弟潘耒还曾受业于王锡阐数年。
8005,张伟平,张艺谋,张伟平和张艺谋似乎是推心置腹的好哥们，
569,郭大力,余信芬,年已古稀的郭大力在妻子余信芬的帮助下，
7287,朱龄石,蒋氏,朱龄石叫舅舅蒋氏躺在厅堂的一头，
5936,吴兢,武三思等,吴兢初入史馆即愤愤然于武三思等的“苟饰虚词，
145,克莱·汤普森,詹姆斯·哈登,克莱·汤普森和詹姆斯·哈登顶替因伤无法参赛的科比·布莱恩特和布雷克·格里芬，
8145,唐浩明,唐翼明,县长熊超群会见了唐翼明、唐浩明兄弟一行。
5978,毛岸青,杨开慧,毛泽东秘密把妻子杨开慧、保姆陈玉英和毛岸英、毛岸青、毛岸龙三兄弟送到岳父家——长沙板仓杨宅，
2721,乐毅论,字泰初,《乐毅论》是三国时期魏夏侯玄（字泰初）撰写的一篇文章，
378,陈国庆,阿德,无人不晓《老娘舅和他的儿孙们》里的阿德（毛猛达）和阿庆（陈国庆）。
10215,朱宝琛,白求恩,二专署民政部门将朱宝琛的遗体运到河北省唐县白求恩烈士陵园。
3667,王重阳,谭处端,丘处机及谭处端投师于王重阳门下。
3889,伊斯梅尔,卢西奥,伊斯梅尔和卢西奥两人逐渐参与球队的前场进攻，
10282,王洛宾,李康宁,新疆维吾尔族自治区党委宣传部长李康宁任总编、新疆广播电视厅厅长沙明策划的人民音乐家王洛宾的歌曲专辑《达坂城的姑娘》由新疆音像出版社出品。
9871,阎连科,马悦然,包括马悦然的弟子瑞典汉学家罗多弼也非常推崇阎连科。
8007,刘坤一,许应骙,刘坤一、张之洞、李鸿章和闽浙总督许应骙、四川总督奎俊、山东巡抚袁世凯，
788,唐老鸭,唐纳德,第三代（同辈）：唐老鸭本人、葛莱史东·甘德/GladstoneGander（唐纳德的姑表兄弟，
90,魏建功,仲民,魏建功随舅父仲民新来到如皋师范，
4181,张近东,苏宁,这是张近东和他的苏宁飞快奔跑的一年。
243,孙权,张昭,孙权以张昭为师傅，
4970,任东霖,沈严,任东霖出演由沈严执导的都市情感剧《我的前半生》首映，
8959,鹿晗,沈梦君,鹿晗在片中饰演女主角沈梦君的孙子—为了音乐梦想苦苦挣扎的“项前进”。
10003,保罗·皮尔斯,阿历克斯·英格利什,奇才老将保罗·皮尔斯职业生涯总得分超越名宿阿历克斯·英格利什，
8045,元斌,宋慧乔,元斌与宋承宪、宋慧乔主演爱情剧《蓝色生死恋》，
2300,菜花甜妈,宋祖英,菜花甜妈拜师音乐泰斗金铁霖50年梦圆终成宋祖英师妹
9800,九把刀,王家卫,偶像演员陈怡蓉：“九把刀的文字有着王家卫电影天马行空的画面，
6852,陈元光,宋皇,此后多位宋皇又先后对陈元光及其父、母、妻、子、曾孙等人追赠的封号。
1228,徐熙,徐崇勋,徐熙的孙子徐崇矩、徐崇嗣、徐崇勋皆善画。
5888,刘协,董卓自,董卓自认为和收养刘协的董太后同族，
9539,荀岳,荀衢,而荀衢则为荀岳的祖父。
2151,束星北,严氏,现有束星北祖父为头桥《严氏族谱》作的《赞》文存世。
3887,王鑫,陈若琳,王鑫和陈若琳两次分获冠、亚军，
379,亚亚·图雷,科洛·图雷,科洛·图雷与亚亚·图雷亚亚·图雷在家中排名第二，
3008,季振同,蒋介石,季振同明确反对国民党蒋介石对日不抵抗方针和“剿共”政策。
7348,卫立煌,朱韵珩,卫立煌结识了镇江崇实女子学校校长朱韵珩女士。
2887,邓骘,邓弘,诬陷邓骘已故的弟弟邓悝、邓弘、邓阊与尚书邓访想要废掉安帝而另立平原王刘翼，
1290,区楚良,王宝山,区楚良和王宝山出任助理教练，
5661,刘红雨,马跃,《不弃今生》：/马跃/阎青妤/王同辉/刘红雨
1952,刘衎,王皇后,汉平帝刘衎及王皇后合葬之处--康陵汉平帝死后葬于“康陵”。
5921,马伊琍,李冰冰,马伊琍战胜了李冰冰、范冰冰两位大热候选人，
3458,乔振宇,王倩一,乔振宇与王倩一的女儿鑫鑫诞生。
2551,赵建铭,赵玉柱,还发现赵建铭之父赵玉柱私吞“省桌球协会”的募款、前“署立”桃园医院院长何丰名及华光电信电缆公司负责人叶一郎赞助陈水扁的政治献金，
1576,谋女郎,王嘉,另外唐嫣、王嘉、林妙可等人也因为参与张艺谋执导的奥运会开闭幕式活动获得被一些媒体冠上“谋女郎”的称号，
2474,王中军,王中磊,公司是王中军和弟弟王中磊合力经营的，
8688,元稹,张生,鲁迅先生在《中国小说史略》中说：“元稹以张生自寓，
7305,吴亚馨,陈尚泽,吴亚馨与邱品程、陈尚泽、范峻铭等艺人合作主演了热血校园剧《一代新兵之八极少年》，
8799,吴亚馨,范峻铭,吴亚馨与邱品程、陈尚泽、范峻铭等艺人合作主演了热血校园剧《一代新兵之八极少年》，
9392,陈梦家,徐志摩,陈梦家当时身为徐志摩的入室弟子，
7908,古永锵,张朝阳,以前大家说古永锵跟老张（张朝阳）是“龙马精神”。
1784,霍英东,胡锦涛,胡锦涛在北京人民大会堂会见霍英东家改革开放伊始他就着手筹划到内地投资。
166,焦裕禄,董必武,董必武亲笔写五言长诗《学焦裕禄同志》，
5047,丹尼斯·吴,卢耀伟,剧中丹尼斯·吴饰演的卢耀伟外表冷峻但内心狂热，
11034,周觅,辰亦儒,周觅与宋茜、辰亦儒、邵翔主演的电视剧《爱情闯进门》在深圳开机拍摄，
875,汉斯·季默,约翰·鲍威尔,汉斯·季默还与门下弟子约翰·鲍威尔搭档为动画电影《功夫熊猫》创作有浓郁中国气息的配乐。
3241,卢庚戌,卢小旭,《完美世界（主题版）》（词：卢庚戌/曲：卢庚戌/编曲：卢小旭/制作：水木年华）
497,陈第,陈肇复,陈第的孙子陈肇复奉父命修筑一座四进三出的院落，
7879,张群,蒋介石,张群与蒋介石、黄郛关系甚密，
6343,一力辽,朴廷桓,2018CCTV贺岁杯第1局朴廷桓执白中盘胜一力辽
7303,厉鹗,游仙百,厉鹗写了《游仙百咏》，
5334,郑天翔,李舞琴,郑天翔与裴鸿昌、武新宇、李舞琴、梁化之（梁寒冰）等同志组织晋绥旅京同学抗日联合会，
6771,冯祖荀,张学良,冯祖荀还曾担任以张学良为校长的东北大学的数学系主任。
1059,吕祖谦,高宗,吕祖谦画像吕祖谦出生于宋高宗绍兴七年三月十七日（1137年4月9日）。
8114,刘宏,董太后,刘宏在其母亲董太后和及常侍们的教唆下，
441,任志刚,郑海泉,汇丰亚太区主席郑海泉指任志刚是香港金融市场的缔造者。
7022,凌濛初,潘曾纮,凌濛初通过在福建任职的亲戚潘曾纮的关系，
9274,党毅飞,李世石,党毅飞上一轮击败韩国等级分第一李世石，
10329,李菁,郭一薇,李菁和郭一薇相恋多年，
8001,彭桓武,钱三强,钱三强是彭桓武在清华大学物理系的同学，
10908,顾璇,魏子昕,顾璇还与魏子昕搭档主演了现代都市爱情片《不愿沉默的知了》，
6094,陈宜中,林则祖,陈宜中于是和同学黄镛、林则祖等六人联名上书攻击丁大全。
10528,刘建业,罗伊则,而青年队主帅罗伊则表示刘建业“比同年龄层球员的水平至少高出一个档次”。
1171,刘鸿生,刘吉生,1918年刘鸿生、刘吉生等人在上海创立中华工业厂，
8502,何守正,黄瑜娴,何守正被传出已与黄瑜娴离婚。
5418,白朴,王文才,均收入王文才《白朴戏曲集校注》一书中。
5708,傅艺伟,朱时茂,在爱情片《超速》中与朱时茂联袂演绎了一傅艺伟段爱情故事。
9993,严镜海,李小龙,李小龙教给了严镜海咏春拳和振藩功夫，
5881,刘飞宇,胡锦光,胡锦光主编、刘飞宇副主编：《中国十大著名行政法案例评析》，
707,邵炜刚,胡耀宇,胡耀宇七段执黑中盘战胜邵炜刚九段，
10318,印刷术,毕昇,沈括《梦溪笔谈》中关于毕昇发明活字印刷术的记载是翔实可信的。
2550,张国华,孙志远,中央军委办公厅主任张经武、十八军军长张国华和西南军政委员会秘书长孙志远三人，
5802,刘镇伟,王家卫,由刘镇伟执导、王家卫编剧的《猛鬼差馆》上映，
9690,罗雪娟,卢晓,罗雪娟与“中国核能之父”卢鹤绂孙子卢晓的恋情在微博上公开，
6103,何建泽,陶昕然,陶昕然与何建泽为观众演绎各种鲜活立体的角色之外，
10778,亦失哈,曹义,亦失哈与总兵官曹义加强防守部署，
10114,卢芳,胡军,卢芳和胡军结婚。
7799,李菊,杨影,李菊/王楠在悉尼奥运会女双决赛中轻松战胜队友杨影/孙晋，
9938,陈抱一,卫天霖,在陈抱一之后的卫天霖、关紫兰、许幸之、王式廓都曾拜在他的门下，
4207,元稹,白居易,早年元稹和白居易共同提倡“新乐府运动”，
1417,刘华,孙传芳,刘华被孙传芳下令杀害。
346,芮伟航,彭杨,芮伟航与彭杨、陈瑾等合作主演都市情感电视剧《别叫我兄弟》。
7085,朱高炽,朱棣,朱高炽的祖父朱元璋亲自关心朱棣的几个儿子。
6422,月亮姐姐,林妙可,“月亮姐姐”和鞠萍、董浩、耿晨晨、林妙可、贾云哲一起主持央视六一晚会《童心如歌》。
9551,保罗·艾伦,比尔·盖茨,保罗·艾伦与比尔·盖茨就是这样互相决定了未来。
4523,卡文迪许,·艾斯,在德雷斯罗萨与蒙奇·D·路飞一起参加堂吉诃德·多弗朗明哥举办的白马卡文迪许“斗牛竞技”争夺波特卡斯·D·艾斯的恶魔果实——烧烧果实。
10698,刘崇乐,朱先生,朱先生便写信请教昆虫学家刘崇乐先生。
2746,伊秉绶,宋湘,伊秉绶请来当时的著名诗人宋湘主持丰湖书院。
8140,祢衡,孔融,孔融著有《荐祢衡表》，
2810,刘慧,陈忠实,听说刘茹慧将要登台彩唱刘慧与著名作家陈忠实合影四折戏，
8597,李泰贤,朴正祥,第15届LG杯预选赛——李泰贤负朴正祥
5003,刘鹗,周老,在2010年10月11日周老与刘德隆先生（《刘鹗集》主编、刘鹗和《老残游记》研究专家）的谈话中（此录音曾在2009年12月淮安《纪念刘鹗逝世100周年学术讨论会》上做了部分播放），
2928,唐寅,王阳,唐寅的女婿王阳、好友文徵明，
397,任溶溶,彼得·潘,任溶溶译著有《安徒生童话全集》、《彼得·潘》、《小飞人》等；
3183,印刷术,毕昇,谷腾堡的近代铅活字印刷术虽然是在比其早约400年的中国北宋毕昇发明的活字印刷术的影响下所创制的，
7853,任航,佩兰,来自江苏舜天队的任航被时任国足主帅佩兰征召入国家队。
236,卡拉奇,济科,泽尔济科·卡拉奇(ZeljkoKalac)澳大利亚足球运动员，
4999,霍震霆,霍震寰,霍震霆带领两个弟弟霍震寰、霍震宇，
9628,李光地,李日煜,李光地派叔父李日煜暗中前往陈梦雷处打探消息，
104,刘文西,袁鹏飞,刘文西刻苦学习的精神一红色画家刘文西任惠中陈联喜袁鹏飞探讨直是同学们学习的榜样。
3665,凡勃仑,克拉克,克拉克只是凡勃仑从师学习，
9572,刘禹锡,韩愈,韩愈、刘禹锡并列其次，
4473,俞觉敏,郑亮,俞觉敏培养出了王贺兵、郑亮等名将，
1379,严嵩,张择端,为了获得北宋著名画家张择端严嵩创作的百寿图的不朽之作《清明上河图》，
11000,陈奕迅,徐濠萦,陈奕迅与中国香港女演员徐濠萦相恋。
5696,吴祖光,阳翰笙,周扬、阳翰笙邀请吴祖光出席全国文联的一个会议，
3440,王审知,王潮,王绪听说王潮、王审邽、王审知兄弟勇猛有才，
2197,关羽,张辽,并命张辽与关羽为前锋。
10720,傅鹰,张锦,张存浩在傅鹰、张锦夫妇的培养和影响之下成长并留学美国，
7401,王维舟,李中权,王维舟一方面鼓励李中权要有更坏的思想准备，
6577,蒋孝严,章亚若,蒋孝严与蒋孝慈是蒋经国与章亚若所生的孪生兄弟，
9237,马一浮,熊十力,马一浮马一浮在二、三、四十年代是与梁漱溟、熊十力等人齐名的儒家学者。
1137,傅海峰,郑思维,里约奥运冠军组合张楠/傅海峰以18-21、17-21不敌给郑思维/王斯杰，
3677,何炳棣,胡适,”何炳棣对胡适为他题写的杜甫《羌村》三首前八句，
1099,张庭,安进,两人的好友许安进证实张庭已怀孕3个半月。
1618,李歆,蒙逊,李歆被沮渠蒙逊所杀。
4401,伍晋南,毛主席,毛主席还告诉伍晋南，
5967,林丹,鲍春来,代表解放军队出战的林丹以2:0战胜湖南队选手鲍春来，
7033,倪桂珍,宋庆龄,倪桂珍还是决定把二女儿宋庆龄与大儿子宋子文，
7345,王云娜,王淄,王云娜指使其丈夫王淄、胞弟刘亮和公司员工董重旭等人纠集社会闲散人员刘勇、贺广金等人多次实施违法犯罪活动。
3642,冯叔瑜,马乃耀,在这期间冯叔瑜与朱忠节、马乃耀总结并提出了定向爆破的设计方法，
10515,慕容德,慕容纳,慕容德派人去长安接他哥哥慕容纳之子慕容超，
4408,嗣德帝,陈仲金,陈仲金为嗣德帝辩护，
8817,金润玉,李明博,鉴于李明博妻子金润玉受贿嫌疑越来越大，
2862,班婕妤,赵氏,赵氏姐妹还想利用这一机会对她们的主要情敌班婕妤加以打击，
8453,刘立,张国立,与张国立合作过《爱情最美丽》的刘立，
4232,单仰萍,钱惠丽,单仰萍和钱惠丽主演了为百年越剧华诞打造的豪华版《红楼梦》。
6398,张金玲,齐白石,张金玲的人生迈入了另一片天地———她师从齐白石的入室弟子娄师白，
8810,郑注,唐文宗,郑注得到了唐文宗的宠幸。
3971,何启,雅丽氏,何启夫人雅丽氏于婚后三年死于伤寒，
4969,于根伟,姜昕,姜昕的妈妈就带着女儿没有完成的最纯真的祝福——998只纸鹤送给了于根伟。
2337,卢冬生,陈赓,陈赓和妻子王根英作了卢冬生的入党介绍人，
1182,丘成桐,霍金,丘成桐两次邀请霍金来中国。
1111,伊藤千晃,彭于晏,伊藤千晃在台湾举行偶像剧《蜂蜜幸运草》原声带签唱会并和演员郑元畅、张钧宁、彭于晏、李国毅组成CLOVER幸运草乐团。
4460,冯梦龙,李氏,那么后学冯梦龙能兼采“李氏之学”和阳明心学也就不难理解了。
1412,刘咏尧,刘蹯,另：90年代以后刘咏尧联合台湾的黄埔同学邓文仪、王叔铭、刘蹯、张琦、袁朴等人发起“中华黄埔四海同心会”，
3253,李小双,强强,李小双在这场强强对话中以0.
2608,周建安,张利明,周建安、张翔、张利明和朱刚这四个情同手足的“兄弟”曾占据中国男排半壁江山，
5853,韦小宝,冯锡范,韦小宝只好放走郑克爽和冯锡范，
7023,卢庚戌,卢小旭,·网络游戏“完美世界”主题曲《完美世界（器乐版）》（曲：卢庚戌/编曲：卢小旭）
6178,王芸生,李纯青,李纯青曾回忆过1948年底他和王芸生的几次深谈，
7416,罗从彦,程颢,崇宁初（1102年）曾与宋代理学奠基人程颢、程颐的首罗从彦题跋像传弟子杨时讲易至乾九四爻，
3907,王铎,马氏,妻马氏长王铎二岁。
1269,刘牧,郭晓冬,郭晓冬在电话里爆料了不少关于刘牧的趣事囧事，
9292,刘季述,崔胤,刘季述还想杀死崔胤，
8887,谢添,王刚,主持人王刚问谢添最喜欢什么动物，
978,丁立人,苏伟利,最终中国棋手丁立人以1胜3和击败美国棋手苏伟利，
2025,李菊,柳智慧,李菊和王楠的组合在一个公开赛上输给了柳智慧/金茂校。
6706,高尧,刘春卉,前鲁能功勋球员高尧刚刚与妻子刘春卉(微博)举行婚礼，
8890,卫立煌,韩权华,卫立煌将军偕夫人韩权华赴美考察军事，
6601,刘田夫,刘铁,广东省杰出领导刘田夫的子女刘铁、刘小钢、刘丹、大伟、林彬，
2741,赵本山,沈春阳,赵本山及弟子小沈阳、沈春阳登台，
2823,刘维,金依萌,11月刘维参演金依萌执导电影《一路惊喜》，
5469,霍光,金日磾,此前的后元元年（前88年）霍光曾经同上官桀、金日磾共同挫败侍中仆射莽何罗与弟重合侯的叛乱阴谋。
6264,张庭,郭晋安,2006年张庭、刘涛、郭晋安、李铭顺等主演的古装神话情感剧《夜光神杯》在广州电视台首播收视率达到5.
